,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
213050,47,40,1,77.81438,1,1,132315,8,3,77.81438,
201076,47,40,1,81.54992999999999,1,1,208659,8,3,81.54992999999999,
238290,47,40,1,33.50501,1,1,23688,8,3,55.22867,30.72189459638191
184581,47,40,1,64.30893,1,1,68127,8,3,64.30893,
114827,47,40,1,51.723,1,1,206560,8,3,51.723,
283868,122,96,1,88.63241,1,1,177182,3,2,88.63241,
134720,47,40,1,65.45832999999999,1,1,16881,8,3,65.45832999999999,
221361,47,40,1,69.99846,1,1,197350,8,3,69.99846,
164480,47,40,1,86.205,1,1,13220,6,3,86.205,
27854,98,76,1,49.5756635,1,0,175776,5,1,49.5756635,
147471,47,40,1,68.964,1,1,175092,8,3,68.964,
146140,47,40,1,147.1232,1,1,127209,8,3,147.1232,
48846,8,7,1,70.882435,1,0,5298,9,0,70.882435,
173011,47,40,1,43.6772,1,1,10144,8,3,43.6772,
165448,47,40,1,80.458,1,1,108750,8,3,80.458,
174524,47,40,1,113.73313,1,1,132385,10,3,113.73313,
115857,47,40,1,86.205,1,1,160803,8,3,86.205,
32751,8,7,1,31.111295,1,0,36922,6,0,31.111295,
27306,98,76,1,38.9447135,1,0,164499,2,1,38.9447135,
147003,47,40,1,45.918530000000004,1,1,137986,8,3,45.918530000000004,
86516,47,40,1,107.98612999999999,1,1,36887,8,3,107.98612999999999,
109530,47,40,1,32.1832,1,1,39280,2,3,32.1832,
45030,8,7,1,69.59949499999999,1,0,14950,2,0,69.59949499999999,
121491,47,40,1,29.3097,1,1,180581,8,3,29.3097,
67179,47,40,1,75.80293,1,1,89122,8,3,75.80293,
79080,47,40,1,88.44633,2,1,117622,2,3,88.44633,
216407,47,40,1,64.88363,2,1,102921,8,3,64.88363,
272770,122,37,1,69.90031,1,1,172693,6,2,69.90031,
228285,47,40,1,50.45866,1,1,84375,8,3,50.45866,
271966,122,96,1,448.5845,1,1,5327,2,2,448.5845,
159512,47,40,1,183.90400000000002,1,1,190557,10,3,183.90400000000002,
190220,47,40,1,76.95233,1,1,128724,8,3,76.95233,
288520,122,96,1,49.19640999999999,1,1,163181,8,2,49.19640999999999,
149735,47,40,1,63.504349999999995,1,1,21083,2,3,63.504349999999995,
161018,47,40,1,97.699,2,1,76324,8,3,97.699,
77436,47,40,1,29.826929999999997,1,1,9062,8,3,29.826929999999997,
286987,122,96,1,99.822375,1,1,209947,8,2,99.822375,
212505,47,40,1,63.15953,1,1,198328,2,3,63.15953,
218568,47,40,1,81.54992999999999,1,1,140461,8,3,81.54992999999999,
25919,98,76,1,10.184866999999999,1,0,20941,8,1,34.2545885,34.039726587843276
64452,47,40,1,185.62810000000002,1,1,61497,8,3,185.62810000000002,
226087,47,40,1,81.54992999999999,1,1,8859,8,3,81.54992999999999,
196373,47,40,1,126.434,1,1,150031,2,3,126.434,
108164,47,40,1,61.4929,1,1,77222,8,3,61.4929,
130053,47,40,1,25.2868,1,1,154185,8,3,25.2868,
167406,47,40,1,50.516130000000004,1,1,200331,6,3,50.516130000000004,
71358,47,40,1,60.860730000000004,1,1,104440,8,3,60.860730000000004,
184659,47,40,0,74.1363,0,0,175353,6,3,74.1363,
127042,8,7,1,166.66299999999998,1,1,74234,2,3,166.66299999999998,
86608,68,40,1,154.0196,1,1,173402,8,3,154.0196,
117844,47,40,1,49.4242,1,1,177687,8,3,49.4242,
233104,47,40,1,42.470330000000004,1,1,135724,2,3,42.470330000000004,
104006,47,40,1,77.81438,1,1,100918,8,3,77.81438,
164185,47,40,1,191.37509999999997,1,1,117505,8,3,191.37509999999997,
213941,47,40,1,23.930508,1,1,112528,2,3,23.930508,
55464,8,7,1,50.355395,1,0,177323,8,0,50.355395,
70937,47,40,1,83.067138,1,1,110792,8,3,83.067138,
67517,47,40,1,44.76913,1,1,104812,8,3,44.76913,
41640,8,7,1,37.525994999999995,1,0,157805,10,0,37.525994999999995,
230473,47,40,1,29.941869999999998,1,1,105633,8,3,29.941869999999998,
18439,98,76,1,162.96621,1,0,35283,2,1,109.18610999999999,76.0565468057813
57831,8,7,1,79.22154499999999,1,0,62407,8,0,79.22154499999999,
91613,47,40,1,14.88473,1,1,157093,8,3,14.88473,
128611,47,40,1,86.205,1,1,9575,9,3,86.205,
230397,47,40,1,20.05703,1,1,177912,8,3,20.05703,
120010,47,40,1,81.99819600000001,1,1,61697,9,3,81.99819600000001,
197551,47,40,1,69.99846,1,1,177135,8,3,69.99846,
174943,47,40,1,65.45832999999999,1,1,141081,8,3,65.45832999999999,
146367,47,40,1,229.88,1,1,125917,8,3,229.88,
105450,47,40,1,33.27513,2,1,188900,8,3,33.27513,
233037,47,40,0,53.159749999999995,0,0,12429,8,3,54.165475,1.4223099350176835
201140,116,91,1,63.15953,1,1,74342,8,3,63.15953,
222982,47,40,1,96.49213,1,1,124645,8,3,96.49213,
98929,47,40,1,125.05472,1,1,27430,8,3,125.05472,
213834,47,40,1,87.87163000000001,1,1,116756,8,3,87.87163000000001,
221105,47,40,1,47.06793,1,1,197493,2,3,47.06793,
215401,47,40,1,69.99846,1,1,143791,2,3,69.99846,
127516,47,40,1,22.470769999999998,1,1,84514,8,3,22.470769999999998,
162013,47,40,1,29.8844,1,1,65943,8,3,29.8844,
138473,47,40,1,55.1712,1,1,105042,8,3,55.1712,
140088,47,40,1,118.3882,1,1,173436,8,3,118.3882,
282341,122,96,1,55.60476,1,1,163584,8,2,55.60476,
89433,47,40,1,84.99813,1,1,80095,8,3,84.99813,
277061,122,96,1,130.1388,1,1,140756,8,2,130.1388,
272463,122,96,1,39.33741,1,1,76860,8,2,39.33741,
108310,47,40,1,95.4002,1,1,49791,8,3,95.4002,
86216,47,40,1,141.14632,1,1,59281,8,3,141.14632,
122036,47,40,1,105.7448,1,1,100199,2,3,105.7448,
146618,47,40,1,63.504349999999995,1,1,77148,8,3,63.504349999999995,
120942,47,40,1,104.53793,1,1,129061,8,3,104.53793,
125232,47,40,1,11.494000000000002,1,1,120326,8,3,11.494000000000002,
39777,8,7,1,85.31550999999999,1,0,168011,2,0,85.31550999999999,
135492,47,40,1,24.1374,1,1,4307,2,3,24.1374,
189276,47,40,1,65.45832999999999,1,1,176710,8,3,65.45832999999999,
219198,47,40,1,43.61973,1,1,3268,8,3,43.61973,
197387,47,40,1,113.73313,1,1,43826,8,3,113.73313,
32923,105,81,1,93.710925,1,0,126928,8,0,93.710925,
152415,47,40,1,51.723,1,1,197133,2,3,51.723,
183230,47,40,1,103.446,1,1,136995,8,3,103.446,
89277,47,40,1,21.781129999999997,1,1,99674,8,3,21.781129999999997,
211458,47,40,1,34.71188,1,1,42454,8,3,34.71188,
128542,8,40,1,36.7808,1,1,130487,6,3,36.7808,
145270,47,40,1,34.482,1,1,93119,8,3,34.482,
203428,47,40,1,145.97379999999998,1,1,113409,8,3,145.97379999999998,
283727,122,96,1,63.98491,1,1,204657,3,2,63.98491,
136900,47,40,1,25.2868,2,1,18058,8,3,25.2868,
72163,25,40,1,21.20643,1,1,167959,8,3,21.20643,
152069,47,40,1,36.7808,1,1,175938,8,3,36.7808,
280970,122,96,1,84.442335,1,1,130051,3,2,84.442335,
72292,47,40,1,62.01013,1,1,125661,8,3,62.01013,
91119,8,7,1,84.99813,1,1,101377,10,3,84.99813,
206511,47,40,1,261.626428,1,1,173132,8,3,261.626428,
107725,47,40,1,33.27513,1,1,59086,8,3,33.27513,
151031,47,40,1,25.8615,1,1,95025,8,3,32.441815,9.30597071768711
190424,47,40,1,90.74512999999999,1,1,134010,8,3,90.74512999999999,
140594,47,40,1,45.976000000000006,1,1,31631,8,3,45.976000000000006,
212024,47,40,1,35.57393,2,1,131546,8,3,35.57393,
84105,47,40,1,64.30893,1,1,116288,2,3,64.30893,
205619,47,40,0,57.98723,0,0,26392,8,3,57.98723,
148723,47,40,1,141.9509,1,1,17888,10,3,141.9509,
120,98,76,1,37.437619999999995,1,0,22516,2,1,37.437619999999995,
96021,47,40,0,119.5376,0,0,30419,10,3,119.5376,
285099,122,96,1,18.633509999999998,1,1,50977,3,2,18.633509999999998,
33999,8,7,1,273.90769,1,0,162126,2,0,273.90769,
171024,47,40,1,62.0676,1,1,74527,8,3,62.0676,
49314,8,7,1,13.47087,1,0,192884,2,0,13.47087,
83989,47,40,1,90.74512999999999,1,1,39392,8,3,90.74512999999999,
279968,122,96,1,76.30866,1,1,91648,3,2,76.30866,
211028,47,40,1,202.58175,1,1,139558,8,3,202.58175,
33246,8,7,1,81.787425,1,0,85811,2,0,81.787425,
59322,47,40,1,135.6292,1,1,202992,8,3,135.6292,
288430,122,96,1,100.9315125,1,1,150800,2,2,100.9315125,
179275,47,40,1,58.6194,1,1,3667,8,3,58.6194,
63515,47,40,1,30.40163,1,1,23131,8,3,30.40163,
145598,47,40,1,68.964,1,1,50504,8,3,68.964,
88058,47,40,1,69.99846,1,1,20270,8,3,69.99846,
272673,122,96,1,256.82695,1,1,20960,2,2,256.82695,
161147,47,40,1,26.033910000000002,1,1,48564,8,3,26.033910000000002,
195889,47,40,1,57.41253,1,1,159647,8,3,57.41253,
198347,47,40,1,71.20532999999999,1,1,163347,2,3,71.20532999999999,
121319,47,40,1,19.5398,1,1,54796,8,3,19.5398,
279758,122,96,1,34.407909999999994,1,1,73494,8,2,34.407909999999994,
74345,47,40,1,70.74557,1,1,109572,8,3,54.19421,23.407157787719555
173445,47,40,1,35.6314,1,1,121739,8,3,35.6314,
227803,47,40,1,31.43609,1,1,56322,8,3,31.43609,
274336,122,96,1,243.02434999999997,1,1,144883,8,2,243.02434999999997,
99451,47,40,1,166.54806,1,1,183671,8,3,160.28383,8.85895902382441
166003,47,40,1,60.57338,1,1,103522,8,3,60.57338,
124209,47,40,1,35.6314,2,1,76507,2,3,35.6314,
220471,47,40,1,75.80293,1,1,191787,8,3,75.80293,
154633,47,40,1,85.86018,2,1,71483,8,3,85.86018,
97615,47,40,1,10.11472,1,1,75159,8,3,10.11472,
230374,47,40,1,69.99846,1,1,167941,4,3,69.99846,
55801,105,81,1,60.68898,1,0,181891,8,0,60.68898,
18817,98,76,1,53.1193135,1,0,39789,3,1,53.1193135,
41126,8,7,1,119.95488999999999,1,0,13674,10,0,119.95488999999999,
176181,47,40,1,44.76913,1,1,96905,8,3,44.76913,
212458,47,40,1,55.40108,1,1,130844,8,3,55.40108,
126937,47,40,1,29.8844,1,1,80451,2,3,29.8844,
170816,0,0,1,165.5136,1,1,179763,8,3,165.5136,
272439,122,40,0,279.99559999999997,0,0,11523,3,2,279.99559999999997,
137972,47,40,1,47.92997999999999,1,1,49323,8,3,47.92997999999999,
144963,47,40,1,63.217,1,1,130993,8,3,63.217,
126731,47,40,2,114.94,0,0,201238,8,3,114.94,
273164,122,96,1,65.95670999999999,1,1,53436,2,2,65.95670999999999,
149772,47,40,1,75.8604,1,1,95286,8,3,75.8604,
272600,122,96,1,51.16821,1,1,16108,8,2,51.16821,
235123,47,40,1,252.868,1,1,207304,8,3,252.868,
59616,47,40,1,75.80293,1,1,108705,2,3,75.80293,
160057,47,40,1,34.482,1,1,174639,3,3,34.482,
167970,47,40,1,95.97489999999999,1,1,193409,2,3,95.97489999999999,
157806,47,40,1,55.11373,1,1,162767,8,3,55.11373,
62000,47,40,1,36.723330000000004,1,1,75001,8,3,36.723330000000004,
224490,47,40,1,84.99813,1,1,134873,8,3,84.99813,
110741,47,40,1,38.619839999999996,1,1,20608,8,3,38.619839999999996,
109982,47,40,1,28.735,2,1,204135,8,3,28.735,
37844,8,7,1,45.865105,1,0,159076,2,0,45.865105,
153874,47,40,1,74.711,1,1,1583,6,3,74.711,
50335,8,7,1,82.428895,1,0,24245,2,0,82.428895,
178401,47,40,1,81.54992999999999,1,1,204789,8,3,81.54992999999999,
93315,47,40,1,118.33073,1,1,97154,2,3,118.33073,
36446,8,7,0,98.78638,0,0,192215,8,0,98.78638,
27811,98,76,1,43.324248,1,0,165464,2,1,43.324248,
87539,47,40,1,27.52813,1,1,145063,8,3,27.52813,
141778,47,40,1,43.44732,1,1,205033,8,3,43.44732,
66053,47,40,1,47.64263,1,1,9136,2,3,47.64263,
164589,47,40,1,56.32059999999999,1,1,44098,10,3,56.32059999999999,
175518,47,40,1,12.6434,1,1,24057,8,3,12.6434,
48433,8,7,1,63.184794999999994,1,0,168597,8,0,63.184794999999994,
227425,47,40,1,983.8864,1,1,31122,3,3,983.8864,
188705,47,40,1,97.35418,1,1,21283,8,3,97.35418,
146328,47,40,1,86.205,1,1,3374,8,3,86.205,
65432,47,40,1,94.19333,1,1,892,8,3,94.19333,
62694,47,40,1,27.010900000000003,1,1,96525,8,3,27.010900000000003,
60821,47,40,1,56.263130000000004,1,1,135297,8,3,56.263130000000004,
113855,47,40,1,35.6314,1,1,24082,8,3,35.6314,
227086,47,40,1,116.03192999999999,1,1,176036,8,3,116.03192999999999,
139413,47,40,1,68.27436,1,1,24170,8,3,68.27436,
46624,105,81,1,89.2485,1,0,163922,2,0,89.2485,
91140,47,40,1,134.47979999999998,1,1,165857,2,3,134.47979999999998,
109058,47,40,1,51.723,1,1,62240,8,3,51.723,
232642,47,40,1,259.76439999999997,2,1,201644,8,3,259.76439999999997,
76669,47,40,1,105.68733,1,1,59459,8,3,105.68733,
189107,47,40,1,22.011010000000002,2,1,44748,8,3,22.011010000000002,
273157,122,96,1,31.45021,1,1,18330,2,2,31.45021,
284031,122,96,1,93.56190999999998,1,1,48098,8,2,93.56190999999998,
213959,47,40,1,116.60663000000001,1,1,140638,2,3,116.60663000000001,
139671,47,40,1,80.458,1,1,106819,8,3,80.458,
225997,47,40,1,44.76913,1,1,171144,8,3,44.76913,
91678,47,40,1,58.561930000000004,1,1,183023,2,3,58.561930000000004,
68078,116,80,1,106.26203,1,1,14373,8,3,106.26203,
201478,47,40,1,63.15953,1,1,5265,2,3,63.15953,
274526,136,40,1,148.8709,1,1,1231,8,2,148.8709,
219396,47,40,1,43.61973,1,1,65141,8,3,43.61973,
159541,47,40,1,56.263130000000004,1,1,181461,2,3,56.263130000000004,
208957,47,40,1,173.69732799999997,1,1,185118,8,3,173.69732799999997,
224216,47,40,1,17.18353,1,1,188747,8,3,17.18353,
96996,47,40,1,84.99813,1,1,166773,8,3,84.99813,
286733,122,96,1,89.71690000000001,1,1,199681,8,2,89.71690000000001,
128247,47,40,1,39.0796,1,1,203879,8,3,39.0796,
218230,47,40,1,96.49213,1,1,120493,8,3,96.49213,
290059,122,96,1,39.33741,1,1,4523,8,2,39.33741,
90172,47,40,1,33.04525,1,1,206616,2,3,33.04525,
76744,47,40,1,43.15997,1,1,176364,8,3,40.63129,3.5760935509016
118818,47,40,1,65.45832999999999,1,1,182551,8,3,65.45832999999999,
125817,47,40,1,25.74656,1,1,152977,2,3,25.74656,
195971,47,40,1,75.80293,1,1,75791,8,3,75.80293,
148610,47,40,1,78.1592,1,1,111580,2,3,78.1592,
24540,98,76,1,36.653847999999996,1,0,196019,2,1,36.653847999999996,
126976,47,40,1,68.3893,1,1,206813,8,3,68.3893,
138709,47,40,1,38.27502,1,1,179202,8,3,38.27502,
228047,47,40,1,81.54992999999999,1,1,186946,2,3,81.54992999999999,
162474,47,40,1,77.0098,1,1,120495,8,3,77.0098,
69384,47,40,1,130.80172000000002,1,1,17408,8,3,130.80172000000002,
93846,47,40,1,50.516130000000004,1,1,161951,8,3,50.516130000000004,
74667,47,40,1,49.59661,1,1,21285,8,3,49.59661,
180030,47,40,1,132.181,1,1,198993,8,3,132.181,
209188,47,40,1,35.57393,1,1,190694,6,3,35.57393,
101111,47,40,1,11.43653,1,1,204985,8,3,11.43653,
204661,47,40,1,109.07806000000001,1,1,178899,2,3,109.07806000000001,
229797,47,40,1,102.23913,2,1,148961,2,3,102.23913,
232651,47,40,1,67.75713,1,1,207497,8,3,67.75713,
223160,47,40,1,19.48233,1,1,197705,8,3,19.48233,
218397,47,40,1,50.45866,1,1,165759,8,3,50.45866,
98992,47,40,1,44.194430000000004,1,1,180720,8,3,44.194430000000004,
27591,98,76,1,56.6629635,1,0,9037,6,1,56.6629635,
188340,47,40,1,48.50468,1,1,175605,8,3,48.50468,
235133,47,40,1,35.57393,2,1,143824,2,3,35.57393,
82225,47,40,1,114.94,1,1,54800,2,3,114.94,
168860,47,40,1,59.7688,1,1,141548,10,3,59.7688,
107864,47,40,1,79.25113,1,1,159168,3,3,79.25113,
97856,47,40,1,17.18353,1,1,160030,2,3,17.18353,
94593,47,40,1,101.08973,1,1,10774,8,3,101.08973,
104708,47,40,1,65.45832999999999,1,1,21210,8,3,65.45832999999999,
98309,47,40,1,18.332929999999998,1,1,144382,6,3,18.332929999999998,
21162,98,76,1,67.49611,1,0,166749,9,1,67.49611,
123671,47,40,1,41.3784,1,1,52155,8,3,41.3784,
110644,47,40,1,58.6194,1,1,156032,9,3,58.6194,
117444,47,40,1,13.2181,1,1,22182,8,3,13.2181,
187168,47,40,1,58.561930000000004,1,1,129342,10,3,58.561930000000004,
84895,47,40,1,21.781129999999997,1,1,182168,8,3,21.781129999999997,
89074,47,40,1,26.37873,1,1,169252,8,3,26.37873,
94190,47,40,1,56.263130000000004,1,1,119268,8,3,56.263130000000004,
142143,47,40,1,29.8844,1,1,198327,2,3,29.8844,
199368,47,40,1,81.54992999999999,1,1,4220,8,3,81.54992999999999,
31648,8,7,1,31.111295,1,0,82065,8,0,31.111295,
94482,47,40,1,176.95013,1,1,42237,8,3,176.95013,
178900,47,40,1,63.504349999999995,1,1,51293,8,3,63.504349999999995,
45240,8,7,1,24.696595,1,0,134175,8,0,24.696595,
277965,122,96,1,98.49141,1,1,132071,8,2,98.49141,
169095,47,40,1,149.422,1,1,139731,8,3,149.422,
230020,47,40,1,73.84895,1,1,44933,8,3,73.84895,
82608,47,40,1,28.67753,1,1,156450,8,3,28.67753,
170927,47,40,1,25.22933,1,1,103225,8,3,25.22933,
171236,47,40,1,36.7808,1,1,55971,8,3,36.7808,
274071,122,96,1,98.59,1,1,103232,3,2,98.59,
131237,47,40,1,163.2148,1,1,174622,8,3,163.2148,
151836,47,40,1,77.0098,1,1,161777,8,3,77.0098,
116569,47,40,1,90.74512999999999,1,1,19138,8,3,90.74512999999999,
189071,47,40,1,149.422,1,1,162503,8,3,149.422,
133075,47,40,1,66.0905,1,1,16861,2,3,66.0905,
93469,47,40,1,233.3282,1,1,51066,8,3,233.3282,
224845,47,40,1,87.58427999999999,1,1,75252,8,3,87.58427999999999,
196523,47,40,1,205.68513,1,1,95952,8,3,205.68513,
226129,47,40,1,73.50412999999999,1,1,181054,8,3,73.50412999999999,
151630,47,40,1,77.58449999999999,2,1,191448,6,3,77.58449999999999,
150712,47,40,1,50.80348,1,1,187199,2,3,50.80348,
108973,47,40,1,61.607839999999996,1,1,437,8,3,61.607839999999996,
238404,47,40,1,65.22845000000001,1,1,171101,8,3,65.22845000000001,
228055,47,40,1,205.68513,1,1,170609,2,3,205.68513,
100938,47,40,1,40.17153,1,1,71898,8,3,40.17153,
118971,47,40,1,31.6085,2,1,92070,8,3,31.6085,
82401,47,40,1,185.74304,2,1,25526,8,3,185.74304,
156886,47,40,1,31.89585,1,1,193090,8,3,31.89585,
189782,47,40,1,101.08973,1,1,39479,9,3,101.08973,
126143,47,40,1,49.4242,1,1,7915,8,3,56.3206,9.752982411549812
154986,47,40,1,43.6772,2,1,32208,8,3,43.6772,
289065,122,96,1,46.731660000000005,1,1,159196,2,2,46.731660000000005,
40096,105,81,1,55.631565,1,0,199686,6,0,55.631565,
156701,47,40,1,17.18353,1,1,117986,8,3,17.18353,
230239,47,40,1,67.75713,1,1,184884,8,3,67.75713,
276179,122,96,1,54.12591,1,1,97305,3,2,54.12591,
278257,122,96,1,152.81449999999998,1,1,17329,8,2,152.81449999999998,
134000,47,40,1,121.14676,1,1,132284,8,3,95.97489999999999,35.59838580215682
125586,47,40,1,73.5616,1,1,161430,2,3,73.5616,
125419,47,40,1,86.77969999999999,1,1,190314,8,3,86.77969999999999,
188977,47,40,1,113.31934600000001,1,1,43955,2,3,113.31934600000001,
102548,47,40,1,73.50412999999999,1,1,208771,8,3,73.50412999999999,
57777,8,7,1,43.940695,1,0,110109,9,0,43.940695,
61864,47,40,1,44.76913,1,1,67083,2,3,44.76913,
276922,122,96,1,50.18231,1,1,87340,8,2,50.18231,
229291,47,40,1,58.561930000000004,1,1,135204,8,3,58.561930000000004,
101477,47,40,1,19.48233,1,1,118603,8,3,19.48233,
288862,122,96,1,93.56190999999998,1,1,79632,3,2,93.56190999999998,
115002,102,40,1,86.205,1,1,208059,8,3,86.205,
51226,8,7,1,230.92919999999998,1,0,101376,8,0,230.92919999999998,
102543,47,40,1,50.45866,1,1,194148,8,3,50.45866,
98818,47,40,1,103.84828999999999,1,1,145481,8,3,103.84828999999999,
38704,8,7,1,131.50135,1,0,86636,9,0,131.50135,
173892,47,40,1,134.47979999999998,1,1,133792,2,3,134.47979999999998,
284656,122,96,1,247.993286,1,1,38087,3,2,247.993286,
138893,47,40,1,77.0098,1,1,60308,8,3,77.0098,
109685,47,40,1,59.7688,1,1,92620,8,3,59.7688,
44188,105,81,1,92.81844000000001,1,0,88204,2,0,92.81844000000001,
43551,105,81,1,61.581465,1,0,98916,10,0,61.581465,
23454,98,76,1,70.83130999999999,1,0,48443,9,1,70.83130999999999,
202235,47,40,1,60.860730000000004,1,1,202227,8,3,60.860730000000004,
142817,47,40,1,114.94,1,1,39293,8,3,114.94,
27806,98,76,1,116.64862,1,0,93417,2,1,116.64862,
73765,47,40,1,36.723330000000004,2,1,134557,2,3,36.723330000000004,
281996,122,96,1,87.64650999999999,1,1,102067,3,2,146.356855,83.02896615060344
57671,8,7,1,96.22049999999999,1,0,108007,2,0,96.22049999999999,
75959,47,40,1,62.92965,1,1,45192,2,3,62.92965,
112637,47,40,1,28.735,1,1,82508,8,3,28.735,
127919,47,40,1,65.45832999999999,1,1,7628,8,3,65.45832999999999,
21497,98,76,1,36.64551,1,0,182613,8,1,36.64551,
132857,47,40,1,26.72355,1,1,56473,8,3,26.72355,
23373,98,76,1,31.857413499999996,1,0,143027,2,1,31.857413499999996,
233407,47,40,1,102.23913,1,1,33635,8,3,102.23913,
34292,8,7,1,72.806845,1,0,35956,10,0,72.806845,
54600,105,81,1,88.35601500000001,1,0,61153,8,0,88.35601500000001,
86947,47,40,1,81.54992999999999,1,1,2058,8,3,81.54992999999999,
213787,47,40,1,26.09138,1,1,67543,8,3,26.09138,
21702,98,76,1,59.99191,1,0,144152,9,1,57.07361,4.127099439073401
27039,98,76,1,138.02516749999998,1,0,205985,2,1,138.02516749999998,
38919,105,81,1,80.91864000000001,1,0,65595,6,0,80.91864000000001,
77184,47,40,1,49.59661,1,1,163591,8,3,49.59661,
133900,47,40,1,90.74512999999999,1,1,31976,2,3,90.74512999999999,
20488,98,76,1,16.63431,1,0,43142,2,1,16.63431,
214320,47,40,1,72.92943,1,1,148845,8,3,72.92943,
141911,47,40,1,63.217,1,1,195913,10,3,63.217,
122000,47,40,1,40.229,1,1,173411,2,3,40.229,
237480,47,40,1,35.6314,2,1,79993,8,3,35.6314,
43729,105,81,1,141.60762,1,0,30454,8,0,141.60762,
91024,47,40,1,67.75713,1,1,8494,8,3,67.75713,
47477,8,7,1,59.977444999999996,1,0,23953,2,0,59.977444999999996,
70112,47,40,1,205.68513,1,1,114550,8,3,205.68513,
81399,47,40,1,17.18353,1,1,126732,8,3,17.18353,
143272,47,40,1,57.47,2,1,20959,8,3,57.47,
56012,8,7,1,102.6352,1,0,136338,2,0,102.6352,
18557,98,76,1,22.887809999999998,1,0,23453,2,1,22.887809999999998,
24005,98,76,1,16.63431,1,0,72528,6,1,16.63431,
128190,47,40,1,41.3784,1,1,61954,8,3,41.3784,
68445,47,40,1,114.94,1,1,203118,8,3,114.94,
112339,47,40,1,109.193,1,1,6595,8,3,109.193,
104513,47,40,1,47.64263,1,1,189586,2,3,47.64263,
272897,122,96,1,80.74521,1,1,122303,3,2,80.74521,
153789,47,40,1,74.711,1,1,119190,8,3,74.711,
26687,98,76,1,20.803309999999996,1,0,118221,6,1,20.803309999999996,
193130,102,40,1,416.08279999999996,1,1,142033,3,3,416.08279999999996,
215823,47,40,1,18.332929999999998,1,1,187249,8,3,18.332929999999998,
64254,47,40,1,96.49213,1,1,76851,8,3,96.49213,
25946,98,76,1,41.60661999999999,1,0,73595,2,1,41.60661999999999,
57625,105,81,1,20.229660000000003,1,0,95900,2,0,20.229660000000003,
64757,47,40,1,149.410506,1,1,153473,2,3,149.410506,
223832,47,40,1,104.53793,1,1,147857,8,3,104.53793,
174467,47,40,1,59.25157,1,1,103973,8,3,59.25157,
204506,47,40,1,68.67665,1,1,112048,8,3,68.67665,
213564,47,40,1,87.87163000000001,1,1,49215,8,3,87.87163000000001,
27564,98,76,1,72.87411999999999,1,0,167882,2,1,72.87411999999999,
142134,47,40,1,22.988000000000003,1,1,181917,8,3,22.988000000000003,
114211,47,40,1,139.0774,1,1,14002,2,3,139.0774,
284824,122,96,1,118.30799999999999,1,1,159517,6,2,118.30799999999999,
192929,47,40,1,50.516130000000004,1,1,148858,8,3,50.516130000000004,
20122,98,76,1,41.64831,1,0,75659,2,1,41.64831,
123115,47,40,1,37.9302,1,1,167005,8,3,37.9302,
104597,47,40,1,83.067138,1,1,142731,8,3,83.067138,
127053,47,40,1,91.95200000000001,1,1,5485,8,3,91.95200000000001,
132290,47,40,1,26.72355,1,1,153908,8,3,26.72355,
212250,47,40,0,35.344049999999996,0,0,202870,8,3,46.694375,16.051783552342407
88993,47,40,1,43.04503,1,1,23110,8,3,43.04503,
74627,47,40,1,79.02125,1,1,207376,8,3,79.02125,
211700,47,40,1,11.43653,1,1,21997,8,3,11.43653,
111704,47,40,1,9.1952,1,1,196658,2,3,9.1952,
275329,122,96,1,66.74543,1,1,156246,2,2,119.65539666666666,53.392864596509845
145164,47,40,1,19.5398,1,1,198149,8,3,19.5398,
51695,8,7,1,70.5617,1,0,200196,8,0,70.5617,
230399,47,40,1,110.28493,1,1,175609,8,3,110.28493,
116529,47,40,1,77.0098,2,1,57459,8,3,77.0098,
192641,47,40,1,11.43653,1,1,19624,8,3,11.43653,
189699,47,40,1,32.12573,1,1,122533,8,3,32.12573,
77336,47,40,1,29.826929999999997,1,1,130106,2,3,29.826929999999997,
212023,47,40,1,69.19388,1,1,103487,8,3,69.19388,
77328,47,40,1,34.88429,1,1,27708,8,3,34.88429,
155799,47,40,1,82.7568,1,1,181102,3,3,82.7568,
82825,47,40,1,94.19333,1,1,65913,8,3,140.772765,65.87326870467604
289261,122,96,1,83.70290999999999,1,1,140763,8,2,83.70290999999999,
203712,47,40,0,16.03413,0,0,135581,8,3,16.03413,
148947,47,40,1,56.8953,1,1,193465,8,3,56.8953,
166015,47,40,1,14.88473,1,1,56427,8,3,14.88473,
205772,47,40,1,65.74568000000001,1,1,55619,8,3,65.74568000000001,
213268,47,40,1,81.54992999999999,1,1,167610,8,3,81.54992999999999,
99710,143,40,1,23.85005,1,1,115029,2,3,23.85005,
204932,47,40,1,112.00903,2,1,126307,8,3,112.00903,
225438,47,40,1,39.02213,1,1,205463,8,3,39.02213,
165250,43,40,1,126.434,1,1,158460,2,3,126.434,
135687,47,40,1,103.446,1,1,32225,8,3,103.446,
180530,47,40,1,57.47,1,1,79640,8,3,57.47,
286207,122,96,1,83.20996,1,1,38584,8,2,83.20996,
82103,47,40,1,174.7088,2,1,141609,3,3,357.75075,402.7575956236921
284410,122,96,1,93.56190999999998,1,1,137884,8,2,93.56190999999998,
146050,47,40,1,114.94,1,1,159385,8,3,114.94,
69042,47,40,1,67.75713,1,1,149828,8,3,67.75713,
